problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,cpu_s,f_final,f_error,grad_norm,error_msg
A02,Quadratique diagonale κ=1000,A,BFGS_Armijo,50,success,True,62,631,123,0,754,0.015111500004422851,2.6495109533688947e-18,2.6495109533688947e-18,5.226797741898796e-08,
A02,Quadratique diagonale κ=1000,A,BFGS_Wolfe,50,success,True,48,190,236,0,426,0.010221100004855543,8.391621161231909e-17,8.391621161231909e-17,3.824169956967192e-07,
A02,Quadratique diagonale κ=1000,A,Newton_BT,50,success,True,2,5,3,2,10,0.0016008000093279406,0.0,0.0,0.0,
A02,Quadratique diagonale κ=1000,A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.24776959999871906,0.018624949349826735,0.018624949349826735,0.3881699824233545,
A02,Quadratique diagonale κ=1000,A,Dogleg,100,success,True,4,9,5,5,19,0.01344049999897834,3.260329600528854e-25,3.260329600528854e-25,4.826586720471745e-12,
A02,Quadratique diagonale κ=1000,A,Steihaug_CG,100,success,True,19,39,20,20,79,0.021059700011392124,8.608379668569913e-20,8.608379668569913e-20,6.6521062704205695e-09,
A02,Quadratique diagonale κ=1000,A,BFGS_Armijo,100,success,True,115,1239,229,0,1468,0.07305370000540279,4.1364090667656894e-17,4.1364090667656894e-17,2.2991657822989632e-07,
A02,Quadratique diagonale κ=1000,A,BFGS_Wolfe,100,success,True,71,282,351,0,633,0.03930299999774434,1.008748619531625e-15,1.008748619531625e-15,9.688647220682851e-07,
A02,Quadratique diagonale κ=1000,A,Newton_BT,100,success,True,2,5,3,2,10,0.0014676999999210238,0.0,0.0,0.0,
A02,Quadratique diagonale κ=1000,A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.6669617000006838,0.01865643255076104,0.01865643255076104,0.3835128686402615,
A02,Quadratique diagonale κ=1000,A,Dogleg,500,success,True,5,11,6,6,23,0.10058240000216756,7.889005603720639e-25,7.889005603720639e-25,1.1156886799619653e-11,
A02,Quadratique diagonale κ=1000,A,Steihaug_CG,500,success,True,22,45,23,23,91,0.04632039999705739,2.869247143990713e-20,2.869247143990713e-20,2.6111541546221704e-09,
A02,Quadratique diagonale κ=1000,A,BFGS_Armijo,500,max_iter_or_not_converged,False,500,5769,1001,0,6770,4.955982600004063,1.7043044449946222e-11,1.7043044449946222e-11,0.00018892409922111563,
A02,Quadratique diagonale κ=1000,A,BFGS_Wolfe,500,success,True,170,678,846,0,1524,1.4861633000109578,5.786720377598647e-15,5.786720377598647e-15,9.949974533801888e-07,
A02,Quadratique diagonale κ=1000,A,Newton_BT,500,success,True,2,5,3,2,10,0.007304700004169717,0.0,0.0,0.0,
A02,Quadratique diagonale κ=1000,A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,3.5463620999944396,0.01945789823888649,0.01945789823888649,0.40673504558352047,
A02,Quadratique diagonale κ=1000,A,Dogleg,1000,success,True,6,13,7,7,27,3.2156134999968344,1.946846227762819e-25,1.946846227762819e-25,4.888955251020377e-12,
A02,Quadratique diagonale κ=1000,A,Steihaug_CG,1000,success,True,22,45,23,23,91,0.20788470000843517,5.674597355657233e-21,5.674597355657233e-21,1.468592166351201e-09,
A02,Quadratique diagonale κ=1000,A,BFGS_Armijo,1000,max_iter_or_not_converged,False,500,5664,1001,0,6665,25.038334199998644,0.000665978703562001,0.000665978703562001,0.764028294303252,
A02,Quadratique diagonale κ=1000,A,BFGS_Wolfe,1000,success,True,250,998,1246,0,2244,9.08535049999773,1.1879449816132684e-14,1.1879449816132684e-14,9.60099357865902e-07,
A02,Quadratique diagonale κ=1000,A,Newton_BT,1000,success,True,2,5,3,2,10,0.026675199987948872,0.0,0.0,0.0,
A03,Quadratique diagonale κ=1e+06,A,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.07535749999806285,0.9960220685751517,0.9960220685751517,2.746284568078858,
A03,Quadratique diagonale κ=1e+06,A,Dogleg,10,success,True,3,7,4,4,15,0.00043670000741258264,3.1327022003784176e-26,3.1327022003784176e-26,2.966264852362897e-11,
A03,Quadratique diagonale κ=1e+06,A,Steihaug_CG,10,success,True,14,29,15,15,59,0.0015380999975604936,6.551074306667818e-29,6.551074306667818e-29,1.605187929712239e-11,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Armijo,10,success,True,15,217,29,0,246,0.003770399998757057,7.930727063316231e-23,7.930727063316231e-23,1.5964763412554092e-08,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Wolfe,10,success,True,12,45,54,0,99,0.0020090999896638095,3.304653210616743e-35,3.304653210616743e-35,1.0500824054657516e-14,
A03,Quadratique diagonale κ=1e+06,A,Newton_BT,10,success,True,2,5,3,2,10,0.00020170000789221376,0.0,0.0,0.0,
A03,Quadratique diagonale κ=1e+06,A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.07979109999723732,0.9960345459843468,0.9960345459843468,2.8735085130250884,
A03,Quadratique diagonale κ=1e+06,A,Dogleg,50,success,True,4,9,5,5,19,0.00661240000044927,2.5553138316748023e-26,2.5553138316748023e-26,4.771262025043328e-11,
A03,Quadratique diagonale κ=1e+06,A,Steihaug_CG,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.09627789999649394,4.085812656498005e-18,4.085812656498005e-18,2.3784342824536e-06,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Armijo,50,success,True,60,1115,119,0,1234,0.02196189999813214,4.245696563745516e-23,4.245696563745516e-23,1.0232567756176521e-08,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Wolfe,50,success,True,52,205,254,0,459,0.011241400003200397,6.35527211534194e-27,6.35527211534194e-27,1.4218938182248561e-10,
A03,Quadratique diagonale κ=1e+06,A,Newton_BT,50,success,True,2,5,3,2,10,0.0018971000099554658,0.0,0.0,0.0,
A03,Quadratique diagonale κ=1e+06,A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.23709470000176225,0.9960383343310669,0.9960383343310669,2.8396634853627356,
A03,Quadratique diagonale κ=1e+06,A,Dogleg,100,success,True,4,9,5,5,19,0.011919800002942793,3.416005042646934e-25,3.416005042646934e-25,3.454852013022096e-10,
A03,Quadratique diagonale κ=1e+06,A,Steihaug_CG,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.3166882999939844,3.070417187496674e-16,3.070417187496674e-16,1.818377012363475e-05,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Armijo,100,success,True,109,2209,217,0,2426,0.08026250000693835,7.664791317868271e-23,7.664791317868271e-23,1.3598870943214916e-08,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Wolfe,100,max_iter_or_not_converged,False,500,2001,2501,0,4502,0.1448822999955155,6.532782034889672e-14,6.532782034889672e-14,0.00039334720837943486,
A03,Quadratique diagonale κ=1e+06,A,Newton_BT,100,success,True,2,5,3,2,10,0.0014658000000054017,0.0,0.0,0.0,
A03,Quadratique diagonale κ=1e+06,A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.638919300006819,1.677382386547142,1.677382386547142,103.69580736858924,
A03,Quadratique diagonale κ=1e+06,A,Dogleg,500,success,True,5,11,6,6,23,0.09241779999865685,6.153127049057728e-25,6.153127049057728e-25,6.939866372464695e-10,
A03,Quadratique diagonale κ=1e+06,A,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.7502500999980839,1.1506291011660429e-17,1.1506291011660429e-17,2.7127560102554698e-06,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Armijo,500,max_iter_or_not_converged,False,500,10585,1001,0,11586,5.265319400001317,2.6631204732645933e-05,2.6631204732645933e-05,6.786449815010248,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Wolfe,500,max_iter_or_not_converged,False,500,2001,2501,0,4502,2.017341900005704,2.2861922508579333e-13,2.2861922508579333e-13,0.000791336621194445,
A03,Quadratique diagonale κ=1e+06,A,Newton_BT,500,success,True,2,5,3,2,10,0.007045499995001592,0.0,0.0,0.0,
A03,Quadratique diagonale κ=1e+06,A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,2.9467952999984846,20.335257132252277,20.335257132252277,405.8510996618801,
A03,Quadratique diagonale κ=1e+06,A,Dogleg,1000,success,True,6,13,7,7,27,0.41992040000332054,8.995848435461984e-26,8.995848435461984e-26,2.588336721793903e-10,
A03,Quadratique diagonale κ=1e+06,A,Steihaug_CG,1000,success,True,30,61,31,31,123,0.19018029999278951,2.8304207481840335e-17,2.8304207481840335e-17,6.306223559345535e-08,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Armijo,1000,max_iter_or_not_converged,False,500,10713,1001,0,11714,24.427940200010198,4185.62353364372,4185.62353364372,85598.72883696863,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Wolfe,1000,max_iter_or_not_converged,False,500,2001,2501,0,4502,12.624069299999974,5.478939605527033e-13,5.478939605527033e-13,0.0012822740179929619,
A03,Quadratique diagonale κ=1e+06,A,Newton_BT,1000,success,True,2,5,3,2,10,0.022637600006419234,0.0,0.0,0.0,
A04,Quadratique dense κ=1000,A,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.03213490000052843,0.0042939498473894165,0.0042939498473894165,0.15673957067578384,
A04,Quadratique dense κ=1000,A,Dogleg,10,success,True,3,7,4,4,15,0.00029830000130459666,9.00891870077434e-27,9.00891870077434e-27,4.657021706806447e-13,
A04,Quadratique dense κ=1000,A,Steihaug_CG,10,success,True,12,25,13,13,51,0.0009072000102605671,5.176412549619212e-35,5.176412549619212e-35,1.3867837058654312e-16,
A04,Quadratique dense κ=1000,A,BFGS_Armijo,10,success,True,19,140,37,0,177,0.0013439000031212345,6.010972669335761e-19,6.010972669335761e-19,4.282972103769063e-08,
A04,Quadratique dense κ=1000,A,BFGS_Wolfe,10,success,True,11,42,51,0,93,0.0010162000107811764,3.1951236099815315e-23,3.1951236099815315e-23,3.457177624014897e-10,
A04,Quadratique dense κ=1000,A,Newton_BT,10,success,True,2,5,3,2,10,8.170001092366874e-05,3.992780198268481e-28,3.992780198268481e-28,8.924676771694327e-13,
A04,Quadratique dense κ=1000,A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.037217999997665174,0.004897171902502802,0.004897171902502802,0.19882716835204223,
A04,Quadratique dense κ=1000,A,Dogleg,50,success,True,4,9,5,5,19,0.006426299994927831,8.842771168132475e-27,8.842771168132475e-27,8.321133489064563e-13,
A04,Quadratique dense κ=1000,A,Steihaug_CG,50,success,True,16,33,17,17,67,0.0022154999896883965,8.042925069843048e-17,8.042925069843048e-17,2.4686161138564393e-07,
A04,Quadratique dense κ=1000,A,BFGS_Armijo,50,success,True,60,624,119,0,743,0.008598100001108833,1.461026002277774e-20,1.461026002277774e-20,2.160657888264412e-09,
A04,Quadratique dense κ=1000,A,BFGS_Wolfe,50,success,True,48,190,236,0,426,0.006156999996164814,2.036850839894246e-16,2.036850839894246e-16,5.557613880336581e-07,
A04,Quadratique dense κ=1000,A,Newton_BT,50,success,True,2,5,3,2,10,0.0009022000012919307,2.4060499310238932e-26,2.4060499310238932e-26,2.731679390974501e-12,
A04,Quadratique dense κ=1000,A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.38060229999246076,0.00930387266338552,0.00930387266338552,0.27462555869758526,
A04,Quadratique dense κ=1000,A,Dogleg,100,success,True,4,9,5,5,19,0.012581700008013286,2.1475889829037326e-25,2.1475889829037326e-25,5.0232960676256044e-12,
A04,Quadratique dense κ=1000,A,Steihaug_CG,100,success,True,19,39,20,20,79,0.020306199992774054,1.2002067710114582e-19,1.2002067710114582e-19,8.904125879657626e-09,
A04,Quadratique dense κ=1000,A,BFGS_Armijo,100,success,True,114,1235,227,0,1462,0.15188340000167955,3.6136121007449024e-18,3.6136121007449024e-18,7.301633103114497e-08,
A04,Quadratique dense κ=1000,A,BFGS_Wolfe,100,success,True,71,282,351,0,633,0.07578450000437442,5.6015653770387e-16,5.6015653770387e-16,7.985609422035812e-07,
A04,Quadratique dense κ=1000,A,Newton_BT,100,success,True,2,5,3,2,10,0.0018877999973483384,2.6442462109209533e-26,2.6442462109209533e-26,4.460427509192063e-12,
A04,Quadratique dense κ=1000,A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.0137859999958891,0.09494031534469653,0.09494031534469653,0.858594201705183,
A04,Quadratique dense κ=1000,A,Dogleg,500,success,True,5,11,6,6,23,0.0932230000034906,2.136320067307618e-24,2.136320067307618e-24,1.3688705165764459e-11,
A04,Quadratique dense κ=1000,A,Steihaug_CG,500,success,True,22,45,23,23,91,0.0595002000045497,1.0834722197046299e-19,1.0834722197046299e-19,7.135969785602718e-09,
A04,Quadratique dense κ=1000,A,BFGS_Armijo,500,max_iter_or_not_converged,False,500,5742,1001,0,6743,5.282483999995748,2.127365783023004e-12,2.127365783023004e-12,6.552259848625316e-05,
A04,Quadratique dense κ=1000,A,BFGS_Wolfe,500,success,True,172,686,856,0,1542,1.5460686000005808,6.358771208226092e-15,6.358771208226092e-15,9.676576081782274e-07,
A04,Quadratique dense κ=1000,A,Newton_BT,500,success,True,2,5,3,2,10,0.00788210000609979,5.418332715996515e-25,5.418332715996515e-25,1.8518566485862133e-11,
A04,Quadratique dense κ=1000,A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,3.587696800008416,0.023807357139197467,0.023807357139197467,0.4428541857627489,
A04,Quadratique dense κ=1000,A,Dogleg,1000,success,True,6,13,7,7,27,0.31949700000404846,2.071967433896922e-25,2.071967433896922e-25,6.35630225170712e-12,
A04,Quadratique dense κ=1000,A,Steihaug_CG,1000,success,True,22,45,23,23,91,0.12733079999452457,1.14188381821585e-16,1.14188381821585e-16,1.4345482588549294e-07,
A04,Quadratique dense κ=1000,A,BFGS_Armijo,1000,max_iter_or_not_converged,False,500,5717,1001,0,6718,25.830027499992866,1.1737558037610205e-05,1.1737558037610205e-05,0.11495386090063255,
A04,Quadratique dense κ=1000,A,BFGS_Wolfe,1000,success,True,235,938,1171,0,2109,9.05937429999176,1.321556987321943e-14,1.321556987321943e-14,9.963335451090874e-07,
A04,Quadratique dense κ=1000,A,Newton_BT,1000,success,True,2,5,3,2,10,0.025690700000268407,1.9028653234622365e-24,1.9028653234622365e-24,3.4224354199454997e-11,
A05,Rosenbrock étendu,A,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.06144539998786058,1.1213083315324693e-11,1.1213083315324693e-11,3.011470079214629e-06,
A05,Rosenbrock étendu,A,Dogleg,10,success,True,24,49,25,25,99,0.00231280000298284,1.7073085119446543e-19,1.7073085119446543e-19,1.8298947985250474e-08,
A05,Rosenbrock étendu,A,Steihaug_CG,10,success,True,48,97,49,49,195,0.0038548000011360273,5.382683287244407e-16,5.382683287244407e-16,2.0734729356814812e-08,
A05,Rosenbrock étendu,A,BFGS_Armijo,10,success,True,90,347,179,0,526,0.008863800001563504,2.5849502460922856e-13,2.5849502460922856e-13,5.275676040017145e-07,
A05,Rosenbrock étendu,A,BFGS_Wolfe,10,success,True,92,405,534,0,939,0.01604109999607317,2.970977314406845e-14,2.970977314406845e-14,9.540404003604628e-07,
A05,Rosenbrock étendu,A,Newton_BT,10,success,True,22,72,43,22,137,0.001902100004372187,1.8719878215697368e-20,1.8719878215697368e-20,1.000266576994362e-09,
A05,Rosenbrock étendu,A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.09059350000461563,0.07650849272565653,0.07650849272565653,0.43484437234244777,
A05,Rosenbrock étendu,A,Dogleg,50,success,True,25,51,26,26,103,0.03267230000346899,1.9784559689637582e-19,1.9784559689637582e-19,1.9788999027120293e-08,
A05,Rosenbrock étendu,A,Steihaug_CG,50,success,True,40,81,41,41,163,0.004426699990290217,7.174799633954735e-24,7.174799633954735e-24,1.190287282225635e-10,
A05,Rosenbrock étendu,A,BFGS_Armijo,50,max_iter_or_not_converged,False,500,1868,1001,0,2869,0.05107230000430718,1.8445013230006795e-10,1.8445013230006795e-10,1.412227067519469e-05,
A05,Rosenbrock étendu,A,BFGS_Wolfe,50,exception,False,0,1120,1477,0,2597,0.0537629000027664,nan,nan,nan,ZeroDivisionError: float division by zero
A05,Rosenbrock étendu,A,Newton_BT,50,success,True,22,72,43,22,137,0.01494559999264311,9.359939107848684e-20,9.359939107848684e-20,2.236664061780421e-09,
A05,Rosenbrock étendu,A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.27391370000259485,0.03350713153739056,0.03350713153739056,0.18889364775857606,
A05,Rosenbrock étendu,A,Dogleg,100,success,True,26,53,27,27,107,0.08533289999468252,4.99070482508526e-18,4.99070482508526e-18,8.676700264081031e-08,
A05,Rosenbrock étendu,A,Steihaug_CG,100,success,True,44,89,45,45,179,0.01540269999532029,7.14905195356542e-29,7.14905195356542e-29,3.5671173797921076e-13,
A05,Rosenbrock étendu,A,BFGS_Armijo,100,max_iter_or_not_converged,False,500,2251,1001,0,3252,0.19580309999582823,2.676393056450047e-10,2.676393056450047e-10,1.8893939130418282e-05,
A05,Rosenbrock étendu,A,BFGS_Wolfe,100,exception,False,0,1691,2253,0,3944,0.21247939999739174,nan,nan,nan,ZeroDivisionError: float division by zero
A05,Rosenbrock étendu,A,Newton_BT,100,success,True,22,72,43,22,137,0.031804800004465505,1.8719878215697368e-19,1.8719878215697368e-19,3.1631206506423656e-09,
A05,Rosenbrock étendu,A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.908829699998023,0.5600908513873459,0.5600908513873459,0.8462249221960383,
A05,Rosenbrock étendu,A,Dogleg,500,success,True,23,47,24,24,95,0.4160641999915242,2.0766510930790336e-14,2.0766510930790336e-14,1.4830631162505104e-07,
A05,Rosenbrock étendu,A,Steihaug_CG,500,success,True,35,71,36,36,143,0.03585489999386482,3.848713591035869e-16,3.848713591035869e-16,1.7533020039913247e-08,
A05,Rosenbrock étendu,A,BFGS_Armijo,500,max_iter_or_not_converged,False,500,4492,1001,0,5493,5.128472000011243,1.0543730724271152,1.0543730724271152,5.989730402517939,
A05,Rosenbrock étendu,A,BFGS_Wolfe,500,max_iter_or_not_converged,False,500,2801,4101,0,6902,5.166148000003886,1.406548831502732,1.406548831502732,7.921674718210776,
A05,Rosenbrock étendu,A,Newton_BT,500,success,True,22,72,43,22,137,0.16011789999902248,9.359939107848684e-19,9.359939107848684e-19,7.0729527958696925e-09,
A05,Rosenbrock étendu,A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,3.566939700001967,2.908329231363548,2.908329231363548,2.145166166745583,
A05,Rosenbrock étendu,A,Dogleg,1000,success,True,27,55,28,28,111,1.5449510000034934,4.6992690643048555e-26,4.6992690643048555e-26,1.852609304546845e-12,
A05,Rosenbrock étendu,A,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,3.599016499996651,6.452686709157423e-16,6.452686709157423e-16,1.1287805502346483e-06,
A05,Rosenbrock étendu,A,BFGS_Armijo,1000,max_iter_or_not_converged,False,500,4948,1001,0,5949,24.210523500005365,8.973603740459293,8.973603740459293,31.44696527025928,
A05,Rosenbrock étendu,A,BFGS_Wolfe,1000,max_iter_or_not_converged,False,500,3133,4765,0,7898,24.945135999994818,22.86050445836622,22.86050445836622,31.557270855301,
A05,Rosenbrock étendu,A,Newton_BT,1000,success,True,22,72,43,22,137,0.3975309999950696,1.871987821569737e-18,1.871987821569737e-18,1.0002665769943624e-08,
A06,Wood (n=4),A,Cauchy_Point,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.032954499998595566,7.876949743400971,7.876949743400971,0.005741901440465593,
A06,Wood (n=4),A,Dogleg,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.04820949998975266,7.867818486522623,7.867818486522623,0.05645524775176033,
A06,Wood (n=4),A,Steihaug_CG,4,success,True,109,219,110,110,439,0.006730299995979294,3.6166706714237593e-16,3.6166706714237593e-16,8.316807651165364e-07,
A06,Wood (n=4),A,BFGS_Armijo,4,success,True,29,121,57,0,178,0.0017913000046974048,2.5918604805587613e-19,2.5918604805587613e-19,6.79159933902929e-09,
A06,Wood (n=4),A,BFGS_Wolfe,4,success,True,33,153,207,0,360,0.0032343999919248745,9.356272588416933e-16,9.356272588416933e-16,8.921837888754868e-07,
A06,Wood (n=4),A,Newton_BT,4,max_iter_or_not_converged,False,100,1134,200,100,1434,0.006852300008176826,7.876474601290843,7.876474601290843,0.0157169287908278,
A06,Wood (n=4),A,Cauchy_Point,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.033005599994794466,7.876949743400971,7.876949743400971,0.005741901440465593,
